Year,m,d,Time,Time zone,Air temperature (degC)
2022,12,1,00:00,UTC,0.1
2022,12,1,01:00,UTC,0
2022,12,1,02:00,UTC,-0.1
2022,12,1,03:00,UTC,-0.1
2022,12,1,04:00,UTC,-0.1
2022,12,1,05:00,UTC,-0.4
2022,12,1,06:00,UTC,0.1
2022,12,1,07:00,UTC,-0.2
2022,12,1,08:00,UTC,-0.1
2022,12,1,09:00,UTC,-0.1
2022,12,1,10:00,UTC,0.2
2022,12,1,11:00,UTC,0.1
2022,12,1,12:00,UTC,0.1
2022,12,1,13:00,UTC,-0.1
2022,12,1,14:00,UTC,-0.5
2022,12,1,15:00,UTC,-0.8
2022,12,1,16:00,UTC,-1.1
2022,12,1,17:00,UTC,-1.6
2022,12,1,18:00,UTC,-1.3
2022,12,1,19:00,UTC,-1.2
2022,12,1,20:00,UTC,-1.5
2022,12,1,21:00,UTC,-1.3
2022,12,1,22:00,UTC,-1.4
2022,12,1,23:00,UTC,-1.4
2022,12,2,00:00,UTC,-1.5
2022,12,2,01:00,UTC,-1.4
2022,12,2,02:00,UTC,-1.3
2022,12,2,03:00,UTC,-1.5
2022,12,2,04:00,UTC,-1.5
2022,12,2,05:00,UTC,-1.7
2022,12,2,06:00,UTC,-2.1
2022,12,2,07:00,UTC,-2.3
2022,12,2,08:00,UTC,-2.4
2022,12,2,09:00,UTC,-2.7
2022,12,2,10:00,UTC,-2.9
2022,12,2,11:00,UTC,-3.2
2022,12,2,12:00,UTC,-3.1
2022,12,2,13:00,UTC,-3.4
2022,12,2,14:00,UTC,-3.3
2022,12,2,15:00,UTC,-3.4
2022,12,2,16:00,UTC,-3.4
2022,12,2,17:00,UTC,-3.4
2022,12,2,18:00,UTC,-3
2022,12,2,19:00,UTC,-3
2022,12,2,20:00,UTC,-2.5
2022,12,2,21:00,UTC,-2.8
2022,12,2,22:00,UTC,-3
2022,12,2,23:00,UTC,-3.1
2022,12,3,00:00,UTC,-3.1
2022,12,3,01:00,UTC,-3.4
2022,12,3,02:00,UTC,-3.5
2022,12,3,03:00,UTC,-3.6
2022,12,3,04:00,UTC,-3.4
2022,12,3,05:00,UTC,-3.5
2022,12,3,06:00,UTC,-3.7
2022,12,3,07:00,UTC,-3.6
2022,12,3,08:00,UTC,-3.4
2022,12,3,09:00,UTC,-3.6
2022,12,3,10:00,UTC,-3.4
2022,12,3,11:00,UTC,-3.4
2022,12,3,12:00,UTC,-3.1
2022,12,3,13:00,UTC,-3.1
2022,12,3,14:00,UTC,-3.2
2022,12,3,15:00,UTC,-3
2022,12,3,16:00,UTC,-2.9
2022,12,3,17:00,UTC,-2.7
2022,12,3,18:00,UTC,-2.9
2022,12,3,19:00,UTC,-2
2022,12,3,20:00,UTC,-2.2
2022,12,3,21:00,UTC,-2.6
2022,12,3,22:00,UTC,-2.5
2022,12,3,23:00,UTC,-2.6
2022,12,4,00:00,UTC,-2.5
2022,12,4,01:00,UTC,-2.5
2022,12,4,02:00,UTC,-2.3
2022,12,4,03:00,UTC,-2.6
2022,12,4,04:00,UTC,-2.2
2022,12,4,05:00,UTC,-1.9
2022,12,4,06:00,UTC,-1.8
2022,12,4,07:00,UTC,-1.6
2022,12,4,08:00,UTC,-1.7
2022,12,4,09:00,UTC,-1.8
2022,12,4,10:00,UTC,-1.6
2022,12,4,11:00,UTC,-1.6
2022,12,4,12:00,UTC,-1.5
2022,12,4,13:00,UTC,-2
2022,12,4,14:00,UTC,-2.3
2022,12,4,15:00,UTC,-2.3
2022,12,4,16:00,UTC,-2.4
2022,12,4,17:00,UTC,-2.7
2022,12,4,18:00,UTC,-2.6
2022,12,4,19:00,UTC,-3
2022,12,4,20:00,UTC,-3.1
2022,12,4,21:00,UTC,-3.1
2022,12,4,22:00,UTC,-3.2
2022,12,4,23:00,UTC,-3.2
2022,12,5,00:00,UTC,-3.2
2022,12,5,01:00,UTC,-3.1
2022,12,5,02:00,UTC,-3.2
2022,12,5,03:00,UTC,-3.1
2022,12,5,04:00,UTC,-3.2
2022,12,5,05:00,UTC,-3.3
2022,12,5,06:00,UTC,-3.5
2022,12,5,07:00,UTC,-4.1
2022,12,5,08:00,UTC,-3
2022,12,5,09:00,UTC,-3.1
2022,12,5,10:00,UTC,-2.7
2022,12,5,11:00,UTC,-2.5
2022,12,5,12:00,UTC,-2.5
